text,label
కొంచెం భయంగా కూడా ఉంది” అన్నారు.,0
క్షతగాత్రులను చికిత్స నిమిత్తం లక్నో ఆస్పత్రికి తరలించారు,1
సెమీఫైనల్లో పాకిస్తాన్‌కు చెందిన అస్‌జాద్‌ ఇక్బాల్‌తో అద్వానీ తలపడనున్నాడు,1
"సమంత, కీర్తిసురేష్‌లు ముఖ్య పాత్రలు పోషిస్తున్న చిత్రానికి హీరో రాహుల్ రవీంద్రన్ దర్శకత్వ బాధ్యతలు చేపట్టాడు",1
"తరువాత వచ్చిన కౌంటర్‌ నైల్‌ను బుమ్రా బౌల్డ్‌ చేయగా, కమిన్స్‌(0)ను పెవియన్‌కు చేర్చాడు.",1
ఇందిరా కాంగ్రెస్‌లో ఇండియా కాంగ్రెస్‌లో విలీనం చేసిన చరిత్ర వారిదని ధ్వజమెత్తారు,0
"ఇంతకీ ఆ డైలాగ్స్ ఎవరు చెప్పారో తెలుసా, వైసీపీ ఫైరింగ్ రోజా",1
"చిరుత చెట్టుపైకి ఎక్కిన క్రమంలో ప్రమాదవశాత్తు దానికి కరెంట్‌ తీగలు తగలడంతో ప్రాణాలు కోల్పోయినట్లు అధికారులు నిర్ధారించారు.
",1
డికాక్‌ అర్ధశతకం.,1
"ప్రొటెం స్పీకర్‌ అప్పల నాయుడు ఆళ్ల కాళీకృష్ణ శ్రీనివాస్‌ (నాని) చే శాసన సభ్యునిగా ప్రమాణం చేయించారు.
",2
ఇంతకుముందు క్రిష్‌ బాలక_x005F_x007f_ష్ణతో గౌతమి పుత్ర శాతకర్ణి సినిమా చేసిన సంగతి తెలిసిందే.,1
"దీంతో టీడీపీ, వైసీపీ శ్రేణుల మధ్య వాగ్వాదం చెలరేగింది.
",0
"న్యూఢిల్లీ : ఐపీఎల్‌లో భాగంగా గురువారం ఢిల్లీ క్యాపిటల్స్‌, సన్‌రైజర్స్‌ హైదరాబాద్‌ మధ్య జరిగిన మ్యాచ్‌లో సన్‌రైజర్స్‌ 5 వికెట్ల తేడాతో ఘన విజయం సాధించింది.
",2
"జీయర్‌స్వాములు, ఏకాంగులు తదితరులు పాల్గొంటారు.
",1
"సోమవారం మేం క్రీజులోకి వచ్చి తొలి బంతి, తొలి ఓవర్‌, తొలి గంటను గెలవాల్సి ఉంది.
",1
"చాంగ్‌జౌ: చైనా ఓపెన్‌లో తెలుగు తేజాలు పీవీ సింధు, కిదాంబి శ్రీకాంత్‌ క్వార్టర్స్‌లో అడుగుపెట్టారు.",1
"అదే సమయంలో తను ప్రేమించిన వాసంతి (చిత్ర శుక్ల)  ఉద్యోగం కోసం వీరబాబు.
",2
"ఏపీలో  తిరుమల తరువాత అంతటి మహిమాన్వితమైన పుణ్యక్షేత్రం అన్నవరం.
",1
"రెండు జట్లకు కీలకమైన మ్యాచ్‌లో ఎవరు విజేతగా నిలువనున్నారో నేడు తేలనుంది.
",1
"ఈ క్రమంలో పుజారా తన టెస్టు కెరీర్‌లో 21వ అర్ధశతకాన్ని నమోదు చేశాడు.
",2
బెల్లంకొండ శ్రీ‌నివాస్ క‌థానాయ‌కుడిగా రాక్ష‌సుడు రూపొందుతున్న సంగ‌తి తెలిసిందే,1
మహర్షిపై ఎలాంటి కామెంట్లు వచ్చినా బాక్స్‌ ఆఫీస్‌ వద్ద దాని దూకుడు స్టడీగానే కొనసాగుతోంది.,1
"ఈ వివాదం తర్వాత జట్టులోకి వచ్చి పాండ్య జట్టులో అద్భుతమైన ప్రదర్శనతో ఆకట్టుకుంటున్నాడని, ఈ కామెంట్లు మళ్లీ తన ఆటతీరుపై ప్రభావం చూపుతాయని నెటిజన్లు అభిప్రాయపడుతున్నారు.",1
"దీనికి సమీపంలోనే ముత్తుకూరు మండలం పైనంపురం ,నేలటూరు వద్ద టీపీసీఎల్‌ 1600మెగావాట్లు,ఎపి జెన్ కో థర్మల్ పవర్‌ ప్రాజెక్ట్‌ 2400 మెగావాట్లు, కృష్ణపట్నం పోర్టు కూడా తన కార్యకాలాపాలను సాగిస్తున్నాయి.
",2
అయితే భారీ షాట్‌ కొట్టే సమయంలో ధావన్‌(16) చావ్లా బౌలింగ్‌లో రస్సెల్‌కు క్యాచ్‌ ఇచ్చి వెనుదిరిగాడు.,0
